11348	67.2241000000000	9.40465300000000	1	19	37	18	37	0	0	0	0	0	0	0	0	0.849723880000000	-2949.59940000000	-11580.8440000000	11810.9930000000	-2889.96730000000	-11599.8790000000	11786.4820000000
11351	348.237500000000	4.32756200000000	0	19	38	18	36	0	0	0	0	0	0	0	0	0.849723880000000	-2949.59940000000	-11580.8440000000	11810.9930000000	-3238.59330000000	-11482.0870000000	11978.3210000000
11353	166.365000000000	14.9286040000000	2	20	39	19	39	0	0	0	68	69	0	0	0	0.849710520000000	-2988.75990000000	-11574.6220000000	11785.7480000000	-3012.20050000000	-11593.4510000000	11622.1220000000
11362	83.3723000000000	13.9998160000000	2	20	40	19	38	0	0	0	70	71	0	0	0	0.849710520000000	-2988.75990000000	-11574.6220000000	11785.7480000000	-3002.96200000000	-11583.3800000000	11704.0620000000
11392	125.969000000000	14.4962400000000	2	21	41	20	41	0	0	0	72	73	0	0	0	0.840455920000000	-2385.43950000000	-11835.2330000000	11734.7030000000	-2398.14700000000	-11851.1060000000	11610.3860000000
11403	117.481000000000	8.10500000000000	1	21	42	20	40	0	0	0	74	75	0	0	0	0.840455920000000	-2385.43950000000	-11835.2330000000	11734.7030000000	-2400.33080000000	-11849.3180000000	11619.0240000000
11411	93.8518000000000	10.2034620000000	1	22	43	21	43	0	0	0	76	77	0	0	0	0.840492270000000	-2352.68710000000	-11817.2030000000	11903.0840000000	-2261.06640000000	-11836.8950000000	11908.1850000000
11416	59.2182000000000	13.3705440000000	2	22	44	21	42	0	0	0	78	79	0	0	0	0.840492270000000	-2352.68710000000	-11817.2030000000	11903.0840000000	-2296.61090000000	-11831.5990000000	11890.6340000000
11435	44.6191000000000	9.74215700000000	1	23	45	22	45	0	0	0	80	81	0	0	0	0.840710410000000	-2793.05450000000	-11691.2550000000	12086.4980000000	-2835.93630000000	-11683.0660000000	12077.2810000000
11442	100.195000000000	14.7105580000000	2	23	46	22	44	0	0	0	82	83	0	0	0	0.840710410000000	-2793.05450000000	-11691.2550000000	12086.4980000000	-2888.39620000000	-11673.7830000000	12061.1270000000
11448	112.014000000000	11.5039020000000	2	24	47	23	47	0	0	0	84	85	0	0	0	0.840804130000000	-2625.66800000000	-11737.5860000000	12027.0310000000	-2560.02280000000	-11765.2560000000	11940.5900000000
11472	98.5410000000000	15.5944250000000	3	24	48	23	46	0	0	0	86	87	0	0	0	0.840804130000000	-2625.66800000000	-11737.5860000000	12027.0310000000	-2622.03970000000	-11753.0340000000	11929.7770000000
11505	190.008160000000	5.82006900000000	0	25	49	24	49	0	0	0	0	0	0	0	0	0.839128600000000	-3503.05040000000	-11575.1260000000	11703.8980000000	-3662.17370000000	-11514.2880000000	11788.0510000000
11506	18.6425000000000	9.54691800000000	1	25	50	24	48	0	0	0	88	89	0	0	0	0.839128600000000	-3503.05040000000	-11575.1260000000	11703.8980000000	-3508.13220000000	-11576.2500000000	11685.9970000000
11512	376.134590000000	5.38257200000000	0	26	51	25	51	0	0	0	0	0	0	0	0	0.839137180000000	-3493.10890000000	-11572.9280000000	11738.9190000000	-3808.15110000000	-11452.6530000000	11905.5310000000
11513	82.5557000000000	9.16086900000000	1	26	52	25	50	0	0	0	90	91	0	0	0	0.839137180000000	-3493.10890000000	-11572.9280000000	11738.9190000000	-3519.54390000000	-11576.5380000000	11660.7930000000
11524	122.791250000000	6.42890700000000	0	27	53	26	53	0	0	0	0	0	0	0	0	0.839069030000000	-3359.74880000000	-11600.2220000000	11827.9210000000	-3463.01630000000	-11562.0540000000	11882.2960000000
11525	118.438000000000	14.2224210000000	2	27	54	26	52	0	0	0	92	93	0	0	0	0.839069030000000	-3359.74880000000	-11600.2220000000	11827.9210000000	-3251.70100000000	-11627.0630000000	11868.3280000000
11555	8.65963000000000	8.21201300000000	1	28	55	27	55	0	0	0	94	95	0	0	0	0.839059820000000	-3356.06150000000	-11604.6160000000	11805.9730000000	-3352.70500000000	-11606.7830000000	11798.2900000000
11561	126.273000000000	12.3918430000000	2	28	56	27	54	0	0	0	96	97	0	0	0	0.839059820000000	-3356.06150000000	-11604.6160000000	11805.9730000000	-3246.29120000000	-11645.0930000000	11758.4660000000
11587	50.3199000000000	14.7508140000000	2	29	57	28	57	0	0	0	98	99	0	0	0	0.832796360000000	-3282.79500000000	-11667.3160000000	12056.9030000000	-3240.95510000000	-11676.0320000000	12083.4650000000
11592	51.0254000000000	21.6404670000000	3	29	58	28	56	0	0	0	100	101	0	0	0	0.832796360000000	-3282.79500000000	-11667.3160000000	12056.9030000000	-3238.35120000000	-11677.3500000000	12079.8730000000
11633	55.2687000000000	10.6178350000000	1	30	59	29	59	0	0	0	102	103	0	0	0	0.832947200000000	-3414.82390000000	-11624.7780000000	12074.7190000000	-3461.87420000000	-11607.1530000000	12097.7450000000
11640	167.557000000000	13.9993910000000	2	30	60	29	58	0	0	0	104	105	0	0	0	0.832947200000000	-3414.82390000000	-11624.7780000000	12074.7190000000	-3445.96640000000	-11591.5180000000	12235.9610000000
11651	92.1809000000000	14.2445130000000	2	31	61	30	61	0	0	0	106	107	0	0	0	0.822703840000000	-3348.74670000000	-11831.2150000000	11680.7930000000	-3286.34440000000	-11858.8100000000	11618.8100000000
11666	123.791000000000	45.2890490000000	4	31	62	30	60	0	0	0	108	109	0	0	0	0.822703840000000	-3348.74670000000	-11831.2150000000	11680.7930000000	-3233.77700000000	-11860.1840000000	11716.3870000000
11753	399.071000000000	51.4717520000000	4	32	63	31	63	0	0	0	110	111	0	0	0	0.759376670000000	-3399.73730000000	-12726.6870000000	10867.2060000000	-3023.10890000000	-12837.0540000000	10794.9010000000
11844	147.399000000000	47.8986640000000	4	32	64	31	62	0	0	0	112	113	0	0	0	0.759376670000000	-3399.73730000000	-12726.6870000000	10867.2060000000	-3524.81720000000	-12703.3130000000	10792.8070000000
11328	244.619550000000	3.81343900000000	0	33	65	32	65	0	0	0	0	0	0	0	0	0.849662900000000	-3102.57740000000	-11541.6050000000	11810.7090000000	-3304.67830000000	-11469.5570000000	11928.1950000000
11329	25.1669000000000	9.24908800000000	1	33	66	32	64	0	0	0	0	0	0	0	0	0.849662900000000	-3102.57740000000	-11541.6050000000	11810.7090000000	-3114.03300000000	-11542.0660000000	11788.3050000000
11338	228.056470000000	7.10852500000000	0	36	67	35	67	0	0	0	0	0	0	0	0	0.849681450000000	-3106.33970000000	-11533.7840000000	11855.8510000000	-3294.68670000000	-11466.4620000000	11965.4090000000
11339	87.6416000000000	10.1474540000000	1	36	68	35	66	0	0	0	114	115	0	0	0	0.849681450000000	-3106.33970000000	-11533.7840000000	11855.8510000000	-3190.65480000000	-11514.2230000000	11842.0890000000
11354	95.5942000000000	9.31259400000000	1	39	69	38	69	0	0	0	0	0	0	0	0	0.849596820000000	-3012.20050000000	-11593.4510000000	11622.1220000000	-2990.60400000000	-11612.8280000000	11531.0380000000
11357	88.6625000000000	15.0664700000000	2	39	70	38	68	0	0	0	116	117	0	0	0	0.849596820000000	-3012.20050000000	-11593.4510000000	11622.1220000000	-3028.31860000000	-11602.4800000000	11535.4060000000
11363	67.5076000000000	10.3840440000000	1	40	71	39	71	0	0	0	118	119	0	0	0	0.849657340000000	-3002.96200000000	-11583.3800000000	11704.0620000000	-3060.71830000000	-11573.6460000000	11670.4950000000
11372	62.4427000000000	14.5010470000000	2	40	72	39	70	0	0	0	120	121	0	0	0	0.849657340000000	-3002.96200000000	-11583.3800000000	11704.0620000000	-3018.61760000000	-11588.5060000000	11643.8320000000
11393	109.452000000000	9.66104100000000	1	41	73	40	73	0	0	0	0	0	0	0	0	0.840385980000000	-2398.14700000000	-11851.1060000000	11610.3860000000	-2409.18830000000	-11864.8990000000	11502.3690000000
11396	50.6734000000000	12.6931590000000	2	41	74	40	72	0	0	0	122	123	0	0	0	0.840385980000000	-2398.14700000000	-11851.1060000000	11610.3860000000	-2403.25890000000	-11857.4920000000	11560.3770000000
11404	262.029820000000	6.17937000000000	0	42	75	41	75	0	0	0	0	0	0	0	0	0.840396610000000	-2400.33080000000	-11849.3180000000	11619.0240000000	-2626.11640000000	-11786.4700000000	11736.2010000000
11405	42.9251000000000	8.10500000000000	1	42	76	41	74	0	0	0	124	125	0	0	0	0.840396610000000	-2400.33080000000	-11849.3180000000	11619.0240000000	-2408.47180000000	-11853.8080000000	11577.1170000000
11412	263.724740000000	5.88575600000000	0	43	77	42	77	0	0	0	0	0	0	0	0	0.840284700000000	-2261.06640000000	-11836.8950000000	11908.1850000000	-2488.89090000000	-11775.7340000000	12026.1090000000
11413	50.7423000000000	9.98512700000000	1	43	78	42	76	0	0	0	0	0	0	0	0	0.840284700000000	-2261.06640000000	-11836.8950000000	11908.1850000000	-2212.03340000000	-11846.5160000000	11917.0160000000
11417	25.0664000000000	10.2940060000000	1	44	79	43	79	0	0	0	126	127	0	0	0	0.840364550000000	-2296.61090000000	-11831.5990000000	11890.6340000000	-2277.76580000000	-11838.0950000000	11875.4360000000
11428	37.6900000000000	10.7031200000000	1	44	80	43	78	0	0	0	128	129	0	0	0	0.840364550000000	-2296.61090000000	-11831.5990000000	11890.6340000000	-2259.82510000000	-11839.4600000000	11892.9900000000
11436	328.275180000000	8.44003900000000	0	45	81	44	81	0	0	0	0	0	0	0	0	0.840648460000000	-2835.93630000000	-11683.0660000000	12077.2810000000	-3115.05950000000	-11592.7000000000	12224.5520000000
11437	72.3195000000000	10.1527640000000	1	45	82	44	80	0	0	0	130	131	0	0	0	0.840648460000000	-2835.93630000000	-11683.0660000000	12077.2810000000	-2905.43990000000	-11669.7940000000	12062.3410000000
11443	44.0350000000000	9.62630000000000	1	46	83	45	83	0	0	0	0	0	0	0	0	0.840553900000000	-2888.39620000000	-11673.7830000000	12061.1270000000	-2904.04480000000	-11676.4700000000	12020.0540000000
11446	223.704340000000	5.50024800000000	0	46	84	45	82	0	0	0	0	0	0	0	0	0.840553900000000	-2888.39620000000	-11673.7830000000	12061.1270000000	-3078.38020000000	-11611.3840000000	12161.4070000000
11449	141.418000000000	10.3776700000000	1	47	85	46	85	0	0	0	132	133	0	0	0	0.840760430000000	-2560.02280000000	-11765.2560000000	11940.5900000000	-2449.40520000000	-11802.0110000000	11860.5150000000
11454	65.8962000000000	10.3510430000000	1	47	86	46	84	0	0	0	134	135	0	0	0	0.840760430000000	-2560.02280000000	-11765.2560000000	11940.5900000000	-2527.98810000000	-11780.7580000000	11885.1300000000
11473	133.674000000000	13.9382970000000	2	48	87	47	87	0	0	0	136	137	0	0	0	0.840771020000000	-2622.03970000000	-11753.0340000000	11929.7770000000	-2663.66270000000	-11762.8020000000	11803.1240000000
11492	27.0834000000000	12.1309040000000	2	48	88	47	86	0	0	0	138	139	0	0	0	0.840771020000000	-2622.03970000000	-11753.0340000000	11929.7770000000	-2626.05050000000	-11756.1430000000	11903.1730000000
11507	367.126060000000	5.91051900000000	0	50	89	49	89	0	0	0	0	0	0	0	0	0.839123480000000	-3508.13220000000	-11576.2500000000	11685.9970000000	-3200.70350000000	-11693.8790000000	11523.4160000000
11508	45.4881000000000	8.20032700000000	1	50	90	49	88	0	0	0	0	0	0	0	0	0.839123480000000	-3508.13220000000	-11576.2500000000	11685.9970000000	-3520.53180000000	-11578.9930000000	11642.3180000000
11514	346.911170000000	6.76305400000000	0	52	91	51	91	0	0	0	0	0	0	0	0	0.839115540000000	-3519.54390000000	-11576.5380000000	11660.7930000000	-3229.11380000000	-11687.9020000000	11507.1840000000
11515	54.7503000000000	9.04353800000000	1	52	92	51	90	0	0	0	140	141	0	0	0	0.839115540000000	-3519.54390000000	-11576.5380000000	11660.7930000000	-3540.52180000000	-11577.6970000000	11610.2350000000
11526	107.982000000000	8.80406800000000	1	54	93	53	93	0	0	0	0	0	0	0	0	0.838909300000000	-3251.70100000000	-11627.0630000000	11868.3280000000	-3158.33250000000	-11648.0020000000	11918.3680000000
11529	188.483000000000	11.8254990000000	2	54	94	53	92	0	0	0	142	143	0	0	0	0.838909300000000	-3251.70100000000	-11627.0630000000	11868.3280000000	-3075.67400000000	-11673.2990000000	11917.3440000000
11556	238.026850000000	5.72943900000000	0	55	95	54	95	0	0	0	0	0	0	0	0	0.839053940000000	-3352.70500000000	-11606.7830000000	11798.2900000000	-3552.96380000000	-11532.9770000000	11903.6750000000
11557	37.2994000000000	8.18228900000000	1	55	96	54	94	0	0	0	0	0	0	0	0	0.839053940000000	-3352.70500000000	-11606.7830000000	11798.2900000000	-3337.25250000000	-11616.3420000000	11765.7160000000
11562	5.13586000000000	10.3295160000000	1	56	97	55	97	0	0	0	144	145	0	0	0	0.838870210000000	-3246.29120000000	-11645.0930000000	11758.4660000000	-3242.65100000000	-11646.6860000000	11755.2120000000
11571	35.9778000000000	11.6295650000000	2	56	98	55	96	0	0	0	146	147	0	0	0	0.838870210000000	-3246.29120000000	-11645.0930000000	11758.4660000000	-3213.93680000000	-11656.5450000000	11747.6740000000
11588	184.804770000000	7.27002300000000	0	57	99	56	99	0	0	0	0	0	0	0	0	0.832717080000000	-3240.95510000000	-11676.0320000000	12083.4650000000	-3398.94270000000	-11620.1120000000	12161.3470000000
11589	100.865000000000	9.21030800000000	1	57	100	56	98	0	0	0	0	0	0	0	0	0.832717080000000	-3240.95510000000	-11676.0320000000	12083.4650000000	-3157.08810000000	-11693.5040000000	12136.7080000000
11593	8.58049000000000	13.9537910000000	2	58	101	57	101	0	0	0	148	149	0	0	0	0.832712470000000	-3238.35120000000	-11677.3500000000	12079.8730000000	-3230.13900000000	-11679.8370000000	12079.8420000000
11606	65.2507000000000	14.6879290000000	2	58	102	57	100	0	0	0	150	151	0	0	0	0.832712470000000	-3238.35120000000	-11677.3500000000	12079.8730000000	-3176.42030000000	-11694.3630000000	12091.3960000000
11634	126.112480000000	5.46507800000000	0	59	103	58	103	0	0	0	0	0	0	0	0	0.832965620000000	-3461.87420000000	-11607.1530000000	12097.7450000000	-3568.88050000000	-11566.9300000000	12151.0010000000
11635	151.273000000000	10.7200000000000	1	59	104	58	102	0	0	0	152	153	0	0	0	0.832965620000000	-3461.87420000000	-11607.1530000000	12097.7450000000	-3593.46910000000	-11558.9580000000	12154.6980000000
11641	97.2501000000000	10.4652810000000	1	60	105	59	105	0	0	0	0	0	0	0	0	0.832917980000000	-3445.96640000000	-11591.5180000000	12235.9610000000	-3496.97600000000	-11564.5240000000	12314.2360000000
11644	36.4545000000000	9.06596000000000	1	60	106	59	104	0	0	0	154	155	0	0	0	0.832917980000000	-3445.96640000000	-11591.5180000000	12235.9610000000	-3463.18730000000	-11581.7840000000	12266.5820000000
11652	62.6892000000000	9.41408000000000	1	61	107	60	107	0	0	0	156	157	0	0	0	0.822608150000000	-3286.34440000000	-11858.8100000000	11618.8100000000	-3243.90660000000	-11877.5760000000	11576.6580000000
11659	18.7033000000000	15.1879720000000	2	61	108	60	106	0	0	0	158	159	0	0	0	0.822608150000000	-3286.34440000000	-11858.8100000000	11618.8100000000	-3273.68310000000	-11864.4090000000	11606.2340000000
11667	39.3092000000000	21.3575590000000	3	62	109	61	109	0	0	0	160	161	0	0	0	0.822532290000000	-3233.77700000000	-11860.1840000000	11716.3870000000	-3210.26480000000	-11862.5850000000	11747.7980000000
11678	287.762000000000	38.3115310000000	4	62	110	61	108	0	0	0	162	163	0	0	0	0.822532290000000	-3233.77700000000	-11860.1840000000	11716.3870000000	-2962.57170000000	-11931.3230000000	11781.1480000000
11754	81.5196000000000	21.2079360000000	3	63	111	62	111	0	0	0	164	165	0	0	0	0.758896640000000	-3023.10890000000	-12837.0540000000	10794.9010000000	-2959.94380000000	-12860.1440000000	10748.8310000000
11816	23.7403000000000	20.8834270000000	3	63	112	62	110	0	0	0	166	167	0	0	0	0.758896640000000	-3023.10890000000	-12837.0540000000	10794.9010000000	-3000.21810000000	-12842.8320000000	10797.3960000000
11845	128.793000000000	14.3724290000000	2	64	113	63	113	0	0	0	168	169	0	0	0	0.759323710000000	-3524.81720000000	-12703.3130000000	10792.8070000000	-3640.88780000000	-12679.0910000000	10742.5220000000
11866	74.3827000000000	20.0975850000000	3	64	114	63	112	0	0	0	170	171	0	0	0	0.759323710000000	-3524.81720000000	-12703.3130000000	10792.8070000000	-3581.12100000000	-12694.7270000000	10744.9640000000
11340	188.500660000000	6.23316700000000	0	68	115	67	115	0	0	0	0	0	0	0	0	0.849564370000000	-3190.65480000000	-11514.2230000000	11842.0890000000	-3035.32950000000	-11570.9780000000	11751.6160000000
11341	71.7853000000000	10.3990010000000	1	68	116	67	114	0	0	0	172	173	0	0	0	0.849564370000000	-3190.65480000000	-11514.2230000000	11842.0890000000	-3259.96960000000	-11497.7620000000	11833.2790000000
11358	255.999640000000	6.08519500000000	0	70	117	69	117	0	0	0	0	0	0	0	0	0.849522240000000	-3028.31860000000	-11602.4800000000	11535.4060000000	-3240.63490000000	-11529.0500000000	11658.1480000000
11359	107.604000000000	8.97782100000000	1	70	118	69	116	0	0	0	0	0	0	0	0	0.849522240000000	-3028.31860000000	-11602.4800000000	11535.4060000000	-3107.66460000000	-11593.0500000000	11463.3370000000
11364	220.908990000000	5.57247900000000	0	71	119	70	119	0	0	0	0	0	0	0	0	0.849611080000000	-3060.71830000000	-11573.6460000000	11670.4950000000	-3243.60330000000	-11509.5120000000	11776.5170000000
11365	48.2834000000000	9.36392000000000	1	71	120	70	118	0	0	0	174	175	0	0	0	0.849611080000000	-3060.71830000000	-11573.6460000000	11670.4950000000	-3099.29560000000	-11568.0670000000	11642.0010000000
11373	30.2342000000000	10.5230560000000	1	72	121	71	121	0	0	0	176	177	0	0	0	0.849611280000000	-3018.61760000000	-11588.5060000000	11643.8320000000	-3037.66750000000	-11587.1740000000	11620.3920000000
11380	59.7955000000000	10.2321770000000	1	72	122	71	120	0	0	0	178	179	0	0	0	0.849611280000000	-3018.61760000000	-11588.5060000000	11643.8320000000	-3050.49760000000	-11588.0020000000	11593.2460000000
11397	367.137540000000	5.85450100000000	0	74	123	73	123	0	0	0	0	0	0	0	0	0.840352790000000	-2403.25890000000	-11857.4920000000	11560.3770000000	-2719.68180000000	-11769.5270000000	11724.4760000000
11398	35.7521000000000	10.4701820000000	1	74	124	73	122	0	0	0	180	181	0	0	0	0.840352790000000	-2403.25890000000	-11857.4920000000	11560.3770000000	-2388.28050000000	-11865.5690000000	11528.9340000000
11406	348.340030000000	4.93388800000000	0	76	125	75	125	0	0	0	0	0	0	0	0	0.840375690000000	-2408.47180000000	-11853.8080000000	11577.1170000000	-2108.31770000000	-11937.4490000000	11421.3850000000
11407	1.27014000000000	8.10500000000000	1	76	126	75	124	0	0	0	0	0	0	0	0	0.840375690000000	-2408.47180000000	-11853.8080000000	11577.1170000000	-2408.84330000000	-11853.9070000000	11575.9070000000
11418	224.207570000000	5.85795100000000	0	79	127	78	127	0	0	0	0	0	0	0	0	0.840310650000000	-2277.76580000000	-11838.0950000000	11875.4360000000	-2471.38790000000	-11785.8800000000	11975.7010000000
11419	27.0723000000000	9.78189900000000	1	79	128	78	126	0	0	0	182	183	0	0	0	0.840310650000000	-2277.76580000000	-11838.0950000000	11875.4360000000	-2258.14460000000	-11845.0800000000	11858.1400000000
11429	212.827170000000	5.62230900000000	0	80	129	79	129	0	0	0	0	0	0	0	0	0.840273730000000	-2259.82510000000	-11839.4600000000	11892.9900000000	-2443.69890000000	-11790.1470000000	11988.1440000000
11430	18.0659000000000	10.7200000000000	1	80	130	79	128	0	0	0	0	0	0	0	0	0.840273730000000	-2259.82510000000	-11839.4600000000	11892.9900000000	-2242.18450000000	-11843.3290000000	11893.4570000000
11438	310.136490000000	3.84675200000000	0	82	131	81	131	0	0	0	0	0	0	0	0	0.840520090000000	-2905.43990000000	-11669.7940000000	12062.3410000000	-2642.15980000000	-11756.6860000000	11923.3520000000
11439	66.6638000000000	10.3879290000000	1	82	132	81	130	0	0	0	0	0	0	0	0	0.840520090000000	-2905.43990000000	-11669.7940000000	12062.3410000000	-2969.50810000000	-11657.5590000000	12048.5700000000
11450	218.911950000000	4.40251400000000	0	85	133	84	133	0	0	0	0	0	0	0	0	0.840627680000000	-2449.40520000000	-11802.0110000000	11860.5150000000	-2637.57120000000	-11748.2940000000	11958.6500000000
11451	79.0361000000000	8.88122800000000	1	85	134	84	132	0	0	0	0	0	0	0	0	0.840627680000000	-2449.40520000000	-11802.0110000000	11860.5150000000	-2385.44840000000	-11822.5610000000	11818.8750000000
